al O DOCUMENTO_IDENTIDAD
enlace O <unk>
http://sigirardot.confecamaras.colcv.php O TITULO_FECHA_MATRICULA
seleccionando O DOCUMENTO_IDENTIDAD
la O <unk>
cámara O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
comercio O TITULO_FECHA_MATRICULA
. O DOCUMENTO_IDENTIDAD

CAMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
DE O <unk>
GIRARDOT O TITULO_FECHA_MATRICULA
, O <unk>
ALTO O TITULO_FECHA_MATRICULA
MAGDALENA O TITULO_FECHA_MATRICULA
γ O TITULO_FECHA_MATRICULA
TEQUENDAMA O TITULO_FECHA_MATRICULA
PINZON PERSONA TITULO_FECHA_MATRICULA
WALTERO PERSONA TITULO_FECHA_MATRICULA
GERIRAN PERSONA TITULO_FECHA_MATRICULA
ALBERTO PERSONA TITULO_FECHA_MATRICULA
. O DOCUMENTO_IDENTIDAD

OBLIGACIONES O DOCUMENTO_IDENTIDAD
Y O TITULO_FECHA_MATRICULA
REPRESENTANTES O DOCUMENTO_IDENTIDAD
. O TITULO_FECHA_MATRICULA

7 O TITULO_FECHA_MATRICULA
- O TITULO_FECHA_MATRICULA
41 O <unk>
BODEGA O DOCUMENTO_IDENTIDAD
303 O TITULO_FECHA_MATRICULA
E O TITULO_FECHA_MATRICULA
MUNICIPIO:CALI O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
VALLE O DOCUMENTO_IDENTIDAD
TELÉFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
1:889073.5 O TITULO_FECHA_MATRICULA
TELÉFONO O DOCUMENTO_IDENTIDAD
CoMERCIAL O TITULO_FECHA_MATRICULA
2 O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
NO O DOCUMENTO_IDENTIDAD
REPORTADOo O TIPO_ORGANIZACION_ANTIGUO
TELÉFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
3:3113616504 O TIPO_ORGANIZACION_ANTIGUO
FAX O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
8890735 O <unk>
CORREO O TITULO_FECHA_MATRICULA
ELECTRÓNICO O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
salomon O DOCUMENTO_IDENTIDAD
. O TITULO_FECHA_MATRICULA

3162766313 O DOCUMENTO_IDENTIDAD
TELÉFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
3 O <unk>
: O DOCUMENTO_IDENTIDAD
NO O DOCUMENTO_IDENTIDAD
REPORTÓ O TIPO_ORGANIZACION_ANTIGUO
CORREO O TITULO_FECHA_MATRICULA
Electrónico O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
omaguaarquitectura@gmail.com O TITULO_FECHA_MATRICULA
DIRECCION O DOCUMENTO_IDENTIDAD
PARA O TITULO_FECHA_MATRICULA
NOTIFICACION O DOCUMENTO_IDENTIDAD
JUDICIAL O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
URB O DOCUMENTO_IDENTIDAD
LA O DOCUMENTO_IDENTIDAD
IRLANDA O DOCUMENTO_IDENTIDAD
MZ O TITULO_FECHA_MATRICULA
G O TITULO_FECHA_MATRICULA
CA O TITULO_FECHA_MATRICULA
18 O TITULO_FECHA_MATRICULA
MUNICIPIO O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
63001 O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
ARMENIA O TITULO_FECHA_MATRICULA
TELEFONO O DOCUMENTO_IDENTIDAD
1 O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
3178675497 O DOCUMENTO_IDENTIDAD
TELEFONO O DOCUMENTO_IDENTIDAD
2 O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
3162766313 O DOCUMENTO_IDENTIDAD
correo O TITULO_FECHA_MATRICULA
Electrónico O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
omaguaarquitectura@gmail.com O TITULO_FECHA_MATRICULA
NOTIFICACIONES O DOCUMENTO_IDENTIDAD
A O DOCUMENTO_IDENTIDAD
TRAVES O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
CORREO O TITULO_FECHA_MATRICULA
ELECTRÓNICO O DOCUMENTO_IDENTIDAD
De O TITULO_FECHA_MATRICULA
acuerdo O <unk>
con O <unk>
lo O <unk>
establecido O <unk>
en O TITULO_FECHA_MATRICULA
el O DOCUMENTO_IDENTIDAD
artículo O DOCUMENTO_IDENTIDAD
67 O <unk>
del O TITULO_FECHA_MATRICULA
Código O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
Procedimiento O TITULO_FECHA_MATRICULA
Administrativo O TITULO_FECHA_MATRICULA
y O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
lo O <unk>
Contencioso O <unk>
Administrativo O <unk>
, O <unk>
SI O TITULO_FECHA_MATRICULA
AUTORIZO O <unk>
para O TITULO_FECHA_MATRICULA
que O <unk>
me O <unk>
notifiquen O DOCUMENTO_IDENTIDAD
personalmente O <unk>
a O <unk>
través O DOCUMENTO_IDENTIDAD
del O TITULO_FECHA_MATRICULA
correo O TITULO_FECHA_MATRICULA
electrónico O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
ratificación O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
omaguaarquitectura@gmail.com O TITULO_FECHA_MATRICULA
Certifica O TITULO_FECHA_MATRICULA
- O TITULO_FECHA_MATRICULA
PEQUENA O DOCUMENTO_IDENTIDAD
EMPRESA O TITULO_FECHA_MATRICULA
JOVEIN O TITULO_FECHA_MATRICULA
Que O <unk>
EL O TITULO_FECHA_MATRICULA
Matriculado O TITULO_FECHA_MATRICULA
Tiene O <unk>
LA O DOCUMENTO_IDENTIDAD
condición O <unk>
De O <unk>
Pequeña O DOCUMENTO_IDENTIDAD
Empresa O TITULO_FECHA_MATRICULA
Joven O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
Acuerdo O <unk>
con O <unk>
Lo O TITULO_FECHA_MATRICULA
ESTABLECIDO O TITULO_FECHA_MATRICULA
EN O TITULO_FECHA_MATRICULA
EL O DOCUMENTO_IDENTIDAD
artículo O TITULO_FECHA_MATRICULA
2 O <unk>
DE O TITULO_FECHA_MATRICULA
LA O <unk>
LEY O TITULO_FECHA_MATRICULA
1780 O <unk>
DE O DOCUMENTO_IDENTIDAD
2016 O DOCUMENTO_IDENTIDAD
CERTIFICA O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
ACTIVIDAD O TITULO_FECHA_MATRICULA
ECONÓMICA O TITULO_FECHA_MATRICULA
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL TITULO_FECHA_MATRICULA
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL DOCUMENTO_IDENTIDAD
: O TIPO_ORGANIZACION_ANTIGUO
F4111 ACTIVIDAD TITULO_FECHA_MATRICULA
- ACTIVIDAD TITULO_FECHA_MATRICULA
CONSTRUCCION ACTIVIDAD TITULO_FECHA_MATRICULA
DE ACTIVIDAD TITULO_FECHA_MATRICULA
EDIF ACTIVIDAD TITULO_FECHA_MATRICULA
ICIOS ACTIVIDAD DOCUMENTO_IDENTIDAD
RESIDENCIALES ACTIVIDAD TITULO_FECHA_MATRICULA
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA TITULO_FECHA_MATRICULA
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
F4112 ACTIVIDAD TITULO_FECHA_MATRICULA
- ACTIVIDAD TITULO_FECHA_MATRICULA
CONSTRUCCION ACTIVIDAD TITULO_FECHA_MATRICULA
DE ACTIVIDAD TITULO_FECHA_MATRICULA
EDIFICIOS ACTIVIDAD TITULO_FECHA_MATRICULA
NO ACTIVIDAD <unk>
RESIDENCIALES ACTIVIDAD <unk>
OTRAS O TITULO_FECHA_MATRICULA
ACTIVIDADES O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
F O TITULO_FECHA_MATRICULA
4330 O TITULO_FECHA_MATRICULA
OTRAS TITULO_ACTIVIDAD_OTRA TITULO_FECHA_MATRICULA
ACTIVIDADES TITULO_ACTIVIDAD_OTRA TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD

LA O DOCUMENTO_IDENTIDAD
GERENCIA O <unk>
DE O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
SOCIEDAD O TITULO_FECHA_MATRICULA
Y O <unk>
LA O <unk>
SUPLENCIA O DOCUMENTO_IDENTIDAD
PODRAN O TITULO_FECHA_MATRICULA
SER O <unk>
EJERCIDAS O TITULO_FECHA_MATRICULA
POR O DOCUMENTO_IDENTIDAD
PERSONAS O DOCUMENTO_IDENTIDAD
NATURALES O TITULO_FECHA_MATRICULA
O O TITULO_FECHA_MATRICULA
JURIDICAS O DOCUMENTO_IDENTIDAD
CERTIFICA O DOCUMENTO_IDENTIDAD
REPRESENTANTES CARGO_REPRESENTANTE_LEGAL DOCUMENTO_IDENTIDAD
LEGALES CARGO_REPRESENTANTE_LEGAL DOCUMENTO_IDENTIDAD
-PRINCIPALES O TITULO_FECHA_MATRICULA
POR O DOCUMENTO_IDENTIDAD
DOCUMENTO O TITULO_FECHA_MATRICULA
PRIVADO O DOCUMENTO_IDENTIDAD
NUMERO O TITULO_FECHA_MATRICULA
S/N O DOCUMENTO_IDENTIDAD
DEL O DOCUMENTO_IDENTIDAD
19 FECHA <unk>
DE FECHA <unk>
ABRIL FECHA DOCUMENTO_IDENTIDAD
DE FECHA DOCUMENTO_IDENTIDAD
2013 FECHA DOCUMENTO_IDENTIDAD
DE O <unk>
ASAMBLEA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
ACCIONISTAS O DOCUMENTO_IDENTIDAD
, O DOCUMENTO_IDENTIDAD
REGISTRADO O DOCUMENTO_IDENTIDAD
EN O TITULO_FECHA_MATRICULA
ESTA O TITULO_FECHA_MATRICULA
CÁMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
comercio O DOCUMENTO_IDENTIDAD
BAJO O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
Número O DOCUMENTO_IDENTIDAD
40222 O <unk>
DEL O TITULO_FECHA_MATRICULA
LIBRO O DOCUMENTO_IDENTIDAD
IX O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
REGISTRO O TITULO_FECHA_MATRICULA
MERCANTIL O TITULO_FECHA_MATRICULA
EL O DOCUMENTO_IDENTIDAD
18 FECHA <unk>
DE FECHA <unk>
Agosto FECHA <unk>
DE FECHA DOCUMENTO_IDENTIDAD
2017 FECHA DOCUMENTO_IDENTIDAD
, O DOCUMENTO_IDENTIDAD
FUERON O TITULO_FECHA_MATRICULA
NOMBRADOS O DOCUMENTO_IDENTIDAD
CARGO O DOCUMENTO_IDENTIDAD
NOMBRE O DOCUMENTO_IDENTIDAD
GONZALEZ PERSONA DOCUMENTO_IDENTIDAD
SIFONTES PERSONA TITULO_FECHA_MATRICULA
ERICK PERSONA DOCUMENTO_IDENTIDAD
JOSE PERSONA DOCUMENTO_IDENTIDAD
IDENTIFICACION O TITULO_FECHA_MATRICULA
CC TIPO_DOCUMENTO_IDENTIDAD TIPO_ORGANIZACION_ANTIGUO
590,858 DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL DOCUMENTO_IDENTIDAD
LEGAL CARGO_REPRESENTANTE_LEGAL DOCUMENTO_IDENTIDAD
GERENTE O DOCUMENTO_IDENTIDAD
POR O DOCUMENTO_IDENTIDAD
ACTA O DOCUMENTO_IDENTIDAD
Número O <unk>
9 O <unk>
DEL O DOCUMENTO_IDENTIDAD
03 FECHA <unk>
DE FECHA <unk>
NOVIEMBRE FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2017 FECHA DOCUMENTO_IDENTIDAD
DE O <unk>
ASAMBLEA O TITULO_FECHA_MATRICULA
EXTRAORDTNARIA O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
ACCIONISTAS O DOCUMENTO_IDENTIDAD
, O DOCUMENTO_IDENTIDAD
REGISTRADO O TITULO_FECHA_MATRICULA
EN O TITULO_FECHA_MATRICULA
ESTA O TITULO_FECHA_MATRICULA
CAMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
BAJO O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
NUMERO O DOCUMENTO_IDENTIDAD
41891 O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
LIBRO O DOCUMENTO_IDENTIDAD
IX O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
REGISTRO O TITULO_FECHA_MATRICULA
MERCANTIL O DOCUMENTO_IDENTIDAD
EL O TITULO_FECHA_MATRICULA
. O <unk>

EL O <unk>
DÍA O DOCUMENTO_IDENTIDAD
SÁBADO O DOCUMENTO_IDENTIDAD
NO O <unk>
SE O <unk>
DEBECONTAR O <unk>
COMO O <unk>
DÍA O TITULO_FECHA_MATRICULA
