NIT TIPO_DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
901178573-1 DOCUMENTO_IDENTIDAD PERSONA
ADMINISTRACIÓN O DOCUMENTO_IDENTIDAD
DIAN O PERSONA
: O PERSONA
DOMICILIO O PERSONA
ARMENIA O DOCUMENTO_IDENTIDAD
MATRICULA O DOCUMENTO_IDENTIDAD
- O PERSONA
INSCRIPCIÓN O PERSONA
Matricula O PERSONA
NO O PERSONA
: O PERSONA
225793 O DOCUMENTO_IDENTIDAD
FECHA TITULO_FECHA_MATRICULA PERSONA
DE TITULO_FECHA_MATRICULA PERSONA
MATRICULA TITULO_FECHA_MATRICULA PERSONA
: O DOCUMENTO_IDENTIDAD
MAYO FECHA PERSONA
08 FECHA PERSONA
DE FECHA PERSONA
2018 FECHA DOCUMENTO_IDENTIDAD
ULTIMO O DOCUMENTO_IDENTIDAD
AÑO O PERSONA
RENOVADO O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
2018 O PERSONA
FECHA O PERSONA
DE O PERSONA
RENOVACION O DOCUMENTO_IDENTIDAD
DE O PERSONA
LA O TIPO_DOCUMENTO_IDENTIDAD
MATRICULA O PERSONA
: O DOCUMENTO_IDENTIDAD
MAYO FECHA PERSONA
08 FECHA PERSONA
DE FECHA PERSONA
2018 FECHA PERSONA
ACTIVO O DOCUMENTO_IDENTIDAD
TOTAL O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
25,000,000.00 O PERSONA
GRUPO O DOCUMENTO_IDENTIDAD
NIIF O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
4. O PERSONA
- O DOCUMENTO_IDENTIDAD
GRUPO O DOCUMENTO_IDENTIDAD
IIIMICROEMPRESAS O PERSONA
UBICACIÓN O PERSONA
Y O PERSONA
DATOS O PERSONA
GENERALES O PERSONA
DIRECCIÓN O DOCUMENTO_IDENTIDAD
DEL O PERSONA
DOMICILIO O PERSONA
PRINCIPAL O DOCUMENTO_IDENTIDAD
URB O DOCUMENTO_IDENTIDAD
LA O DOCUMENTO_IDENTIDAD
IRLANDA O DOCUMENTO_IDENTIDAD
MZ O DOCUMENTO_IDENTIDAD
G O DOCUMENTO_IDENTIDAD
CA O PERSONA
18 O DOCUMENTO_IDENTIDAD
MUNICIPIO O PERSONA
/ O PERSONA
DOMICILIO O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
63001 O DOCUMENTO_IDENTIDAD
- O PERSONA
ARMENIA O DOCUMENTO_IDENTIDAD
TELEFONO O PERSONA
COMERCIAL O DOCUMENTO_IDENTIDAD
1 O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
3178675497 O PERSONA
TELEFONO O PERSONA
COMERCIAL O TIPO_DOCUMENTO_IDENTIDAD
2 O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD

