- O <unk>
INSCRIPCIÓN O <unk>
Matricula O <unk>
NO O <unk>
: O <unk>
225793 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
: O <unk>
MAYO FECHA <unk>
08 FECHA ACTIVIDAD
DE FECHA ACTIVIDAD
2018 FECHA <unk>
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
FECHA O <unk>
DE O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
MAYO FECHA <unk>
08 FECHA ACTIVIDAD
DE FECHA ACTIVIDAD
2018 FECHA <unk>
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
25,000,000.00 O <unk>
GRUPO O <unk>
NIIF O TITULO_ACTIVIDAD_OTRA
: O <unk>
4. O <unk>
- O <unk>
GRUPO O <unk>
IIIMICROEMPRESAS O <unk>
UBICACIÓN O <unk>
Y O <unk>
DATOS O TITULO_ACTIVIDAD_OTRA
GENERALES O <unk>
DIRECCIÓN O <unk>
DEL O PERSONA
DOMICILIO O <unk>
PRINCIPAL O <unk>
URB O TITULO_ACTIVIDAD_OTRA
LA O <unk>
IRLANDA O <unk>
MZ O <unk>
G O <unk>
CA O TITULO_ACTIVIDAD_OTRA
18 O <unk>
MUNICIPIO O <unk>
/ O <unk>
DOMICILIO O <unk>
: O <unk>
63001 O TITULO_ACTIVIDAD_OTRA
- O <unk>
ARMENIA O <unk>
TELEFONO O <unk>
COMERCIAL O <unk>
1 O <unk>
: O <unk>
3178675497 O TITULO_ACTIVIDAD_OTRA
TELEFONO O <unk>
COMERCIAL O <unk>
2 O <unk>
: O <unk>

